template,query_index,result_count,mean_ms,median_ms,stddev_ms,min_ms,max_ms,p95_ms,p99_ms,cv,dataset
Q_1_subscribes,6,0,0.0002,0.0000,0.0006,0.0000,0.0035,0.0001,0.0035,3.5454,500K
Q_1_subscribes,7,0,0.0002,0.0002,0.0003,0.0001,0.0020,0.0003,0.0020,1.4473,500K
Q_1_subscribes,8,0,0.0001,0.0000,0.0002,0.0000,0.0013,0.0001,0.0013,2.3340,500K
Q_1_subscribes,9,0,0.0008,0.0000,0.0032,0.0000,0.0176,0.0035,0.0176,4.2059,500K
Q_1_subscribes,10,0,0.0001,0.0000,0.0005,0.0000,0.0028,0.0001,0.0028,3.4219,500K
Q_1_subscribes,11,0,0.0006,0.0000,0.0024,0.0000,0.0136,0.0019,0.0136,4.3714,500K
Q_1_subscribes,12,0,0.0001,0.0000,0.0005,0.0000,0.0027,0.0001,0.0027,3.5912,500K
Q_1_subscribes,13,0,0.0003,0.0001,0.0013,0.0000,0.0073,0.0002,0.0073,4.1925,500K
Q_1_subscribes,14,0,0.0001,0.0000,0.0001,0.0000,0.0008,0.0001,0.0008,1.6536,500K
Q_1_subscribes,15,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,1.0884,500K
Q_1_subscribes,16,0,0.0001,0.0001,0.0002,0.0000,0.0009,0.0001,0.0009,1.5642,500K
Q_1_subscribes,17,0,0.0002,0.0001,0.0006,0.0000,0.0037,0.0001,0.0037,3.5308,500K
Q_1_subscribes,18,0,0.0002,0.0000,0.0006,0.0000,0.0033,0.0001,0.0033,3.4540,500K
Q_1_subscribes,19,0,0.0003,0.0001,0.0014,0.0000,0.0078,0.0001,0.0078,4.2532,500K
Q_1_subscribes,20,0,0.0004,0.0001,0.0015,0.0000,0.0086,0.0001,0.0086,4.3897,500K
Q_1_subscribes,21,0,0.0028,0.0002,0.0139,0.0001,0.0775,0.0013,0.0775,5.0034,500K
Q_1_subscribes,22,0,0.0003,0.0000,0.0012,0.0000,0.0070,0.0001,0.0070,4.4485,500K
Q_1_subscribes,23,22,0.0074,0.0048,0.0068,0.0021,0.0273,0.0262,0.0273,0.9149,500K
Q_1_subscribes,24,0,0.0002,0.0000,0.0007,0.0000,0.0038,0.0001,0.0038,3.5572,500K
Q_1_subscribes,25,0,0.0004,0.0000,0.0012,0.0000,0.0058,0.0032,0.0058,3.2719,500K
Q_1_subscribes,26,0,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0003,0.7585,500K
Q_1_subscribes,27,0,0.0013,0.0000,0.0061,0.0000,0.0343,0.0020,0.0343,4.8826,500K
Q_1_subscribes,28,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,1.0398,500K
Q_1_subscribes,29,0,0.0002,0.0001,0.0007,0.0000,0.0042,0.0001,0.0042,3.6595,500K
Q_1_subscribes,30,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0001,0.0005,0.9232,500K
Q_1_subscribes,31,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,0.9702,500K
Q_1_subscribes,32,0,0.0002,0.0000,0.0008,0.0000,0.0043,0.0005,0.0043,3.5278,500K
Q_1_subscribes,33,0,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.4661,500K
Q_1_subscribes,34,0,0.0002,0.0001,0.0005,0.0000,0.0028,0.0003,0.0028,2.9915,500K
Q_1_subscribes,35,0,0.0001,0.0000,0.0001,0.0000,0.0005,0.0001,0.0005,1.2078,500K
Q_1_subscribes,36,0,0.0001,0.0000,0.0001,0.0000,0.0003,0.0001,0.0003,0.9164,500K
Q_1_subscribes,37,0,0.0001,0.0000,0.0005,0.0000,0.0028,0.0003,0.0028,3.7585,500K
Q_1_subscribes,38,0,0.0001,0.0000,0.0001,0.0000,0.0003,0.0001,0.0003,0.8940,500K
Q_1_subscribes,39,0,0.0002,0.0000,0.0007,0.0000,0.0032,0.0022,0.0032,2.8904,500K
Q_1_subscribes,40,0,0.0001,0.0000,0.0001,0.0000,0.0005,0.0001,0.0005,1.2177,500K
Q_1_subscribes,41,0,0.0002,0.0000,0.0005,0.0000,0.0027,0.0005,0.0027,2.9343,500K
Q_1_subscribes,42,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,0.9084,500K
Q_1_subscribes,43,0,0.0001,0.0000,0.0001,0.0000,0.0006,0.0001,0.0006,1.4949,500K
Q_1_subscribes,44,0,0.0001,0.0001,0.0004,0.0000,0.0023,0.0003,0.0023,2.7743,500K
Q_1_subscribes,45,0,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.5510,500K
Q_1_subscribes,46,0,0.0003,0.0000,0.0008,0.0000,0.0041,0.0023,0.0041,3.1325,500K
Q_1_subscribes,47,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.3772,500K
Q_1_subscribes,48,24,0.0062,0.0051,0.0042,0.0023,0.0258,0.0127,0.0258,0.6809,500K
Q_1_subscribes,49,32,0.0083,0.0058,0.0062,0.0050,0.0328,0.0230,0.0328,0.7432,500K
Q_1_subscribes,50,0,0.0002,0.0001,0.0005,0.0000,0.0028,0.0008,0.0028,2.8048,500K
Q_1_subscribes,51,0,0.0002,0.0001,0.0006,0.0000,0.0033,0.0001,0.0033,3.2659,500K
Q_1_subscribes,52,0,0.0003,0.0000,0.0012,0.0000,0.0062,0.0027,0.0062,3.3983,500K
Q_1_subscribes,53,0,0.0001,0.0000,0.0001,0.0000,0.0005,0.0001,0.0005,1.2887,500K
Q_1_subscribes,54,0,0.0002,0.0000,0.0006,0.0000,0.0034,0.0004,0.0034,3.4435,500K
Q_1_subscribes,55,0,0.0001,0.0001,0.0002,0.0000,0.0011,0.0004,0.0011,1.4549,500K
Q_1_subscribes,56,0,0.0004,0.0001,0.0016,0.0000,0.0089,0.0001,0.0089,4.3471,500K
Q_1_subscribes,57,0,0.0002,0.0001,0.0007,0.0000,0.0028,0.0027,0.0028,2.7636,500K
Q_1_subscribes,58,0,0.0001,0.0000,0.0001,0.0000,0.0005,0.0002,0.0005,1.0892,500K
Q_1_subscribes,59,0,0.0002,0.0001,0.0010,0.0000,0.0054,0.0003,0.0054,3.9346,500K
Q_1_subscribes,60,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.7335,500K
Q_1_subscribes,61,0,0.0001,0.0000,0.0001,0.0000,0.0006,0.0001,0.0006,1.2429,500K
Q_1_subscribes,62,0,0.0002,0.0000,0.0008,0.0000,0.0048,0.0001,0.0048,4.1079,500K
Q_1_subscribes,63,0,0.0001,0.0001,0.0001,0.0000,0.0007,0.0001,0.0007,1.2848,500K
Q_2_includes_eligibleRegion,0,0,0.0008,0.0001,0.0036,0.0001,0.0200,0.0010,0.0200,4.4761,500K
Q_2_includes_eligibleRegion,1,0,0.0004,0.0001,0.0015,0.0001,0.0084,0.0002,0.0084,3.8871,500K
Q_2_includes_eligibleRegion,2,0,0.0002,0.0001,0.0006,0.0001,0.0032,0.0001,0.0032,2.6770,500K
Q_2_includes_eligibleRegion,3,0,0.0002,0.0001,0.0005,0.0001,0.0027,0.0011,0.0027,2.2349,500K
Q_2_includes_eligibleRegion,4,0,0.0153,0.0139,0.0053,0.0085,0.0343,0.0292,0.0343,0.3475,500K
Q_2_includes_eligibleRegion,5,0,0.0003,0.0001,0.0006,0.0001,0.0027,0.0020,0.0027,2.1921,500K
Q_2_includes_eligibleRegion,6,0,0.0002,0.0001,0.0002,0.0001,0.0013,0.0002,0.0013,1.3863,500K
Q_2_includes_eligibleRegion,7,0,0.0002,0.0001,0.0004,0.0001,0.0021,0.0010,0.0021,1.8741,500K
Q_2_includes_eligibleRegion,8,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8164,500K
Q_2_includes_eligibleRegion,9,0,0.0002,0.0001,0.0005,0.0001,0.0028,0.0006,0.0028,2.2022,500K
Q_2_includes_eligibleRegion,10,0,0.0008,0.0001,0.0035,0.0001,0.0198,0.0009,0.0198,4.3262,500K
Q_2_includes_eligibleRegion,11,0,0.0118,0.0108,0.0048,0.0078,0.0352,0.0156,0.0352,0.4069,500K
Q_2_includes_eligibleRegion,12,0,0.0002,0.0001,0.0006,0.0001,0.0033,0.0002,0.0033,2.5668,500K
Q_2_includes_eligibleRegion,13,0,0.0002,0.0001,0.0008,0.0001,0.0045,0.0001,0.0045,3.1431,500K
Q_2_includes_eligibleRegion,14,0,0.0003,0.0001,0.0009,0.0000,0.0046,0.0028,0.0046,2.6935,500K
Q_2_includes_eligibleRegion,15,0,0.0002,0.0001,0.0007,0.0001,0.0042,0.0002,0.0042,3.0328,500K
Q_2_includes_eligibleRegion,16,0,0.0002,0.0001,0.0005,0.0001,0.0026,0.0015,0.0026,2.1477,500K
Q_2_includes_eligibleRegion,17,0,0.0002,0.0001,0.0002,0.0001,0.0010,0.0002,0.0010,1.0721,500K
Q_2_includes_eligibleRegion,18,0,0.0003,0.0001,0.0007,0.0001,0.0036,0.0020,0.0036,2.4593,500K
Q_2_includes_eligibleRegion,19,0,0.0002,0.0001,0.0002,0.0001,0.0013,0.0002,0.0013,1.3370,500K
Q_2_includes_eligibleRegion,20,0,0.0001,0.0001,0.0002,0.0001,0.0011,0.0002,0.0011,1.2721,500K
Q_2_includes_eligibleRegion,21,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6445,500K
Q_2_includes_eligibleRegion,22,0,0.0001,0.0001,0.0002,0.0001,0.0011,0.0002,0.0011,1.2622,500K
Q_2_includes_eligibleRegion,23,0,0.0006,0.0001,0.0021,0.0001,0.0114,0.0040,0.0114,3.3747,500K
Q_2_includes_eligibleRegion,24,0,0.0001,0.0001,0.0002,0.0001,0.0013,0.0002,0.0013,1.4240,500K
Q_2_includes_eligibleRegion,25,0,0.0002,0.0001,0.0005,0.0001,0.0028,0.0015,0.0028,2.2480,500K
Q_2_includes_eligibleRegion,26,0,0.0867,0.0780,0.0281,0.0595,0.1887,0.1565,0.1887,0.3239,500K
Q_2_includes_eligibleRegion,27,0,0.0001,0.0001,0.0002,0.0001,0.0013,0.0002,0.0013,1.4554,500K
Q_2_includes_eligibleRegion,28,0,0.0002,0.0001,0.0004,0.0001,0.0021,0.0010,0.0021,1.9340,500K
Q_2_includes_eligibleRegion,29,0,0.0002,0.0001,0.0006,0.0001,0.0037,0.0001,0.0037,2.9294,500K
Q_2_includes_eligibleRegion,30,0,0.0004,0.0001,0.0011,0.0001,0.0058,0.0019,0.0058,2.9544,500K
Q_2_includes_eligibleRegion,31,0,0.0001,0.0001,0.0001,0.0001,0.0009,0.0002,0.0009,1.1006,500K
Q_2_includes_eligibleRegion,32,0,0.0002,0.0001,0.0003,0.0001,0.0017,0.0002,0.0017,1.7628,500K
Q_2_includes_eligibleRegion,33,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.9645,500K
Q_2_includes_eligibleRegion,34,0,0.0002,0.0001,0.0003,0.0001,0.0018,0.0006,0.0018,1.6468,500K
Q_2_includes_eligibleRegion,35,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6823,500K
Q_2_includes_eligibleRegion,36,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0001,0.0005,0.6304,500K
Q_2_includes_eligibleRegion,37,0,0.0003,0.0001,0.0008,0.0001,0.0048,0.0009,0.0048,2.7920,500K
Q_2_includes_eligibleRegion,38,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.5782,500K
Q_2_includes_eligibleRegion,39,0,0.0002,0.0001,0.0004,0.0001,0.0024,0.0007,0.0024,2.1130,500K
Q_2_includes_eligibleRegion,40,0,0.0002,0.0001,0.0005,0.0001,0.0030,0.0002,0.0030,2.5640,500K
Q_2_includes_eligibleRegion,41,0,0.0003,0.0001,0.0007,0.0000,0.0035,0.0018,0.0035,2.4146,500K
Q_2_includes_eligibleRegion,42,0,0.0002,0.0001,0.0005,0.0001,0.0031,0.0002,0.0031,2.6406,500K
Q_2_includes_eligibleRegion,43,0,0.0003,0.0001,0.0011,0.0001,0.0062,0.0002,0.0062,3.5031,500K
Q_2_includes_eligibleRegion,44,0,0.0003,0.0001,0.0006,0.0001,0.0033,0.0014,0.0033,2.1852,500K
Q_2_includes_eligibleRegion,45,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.9264,500K
Q_2_includes_eligibleRegion,46,0,0.0002,0.0001,0.0001,0.0001,0.0009,0.0002,0.0009,0.9841,500K
Q_2_includes_eligibleRegion,47,0,0.0002,0.0001,0.0007,0.0001,0.0038,0.0002,0.0038,2.9084,500K
Q_2_includes_eligibleRegion,48,0,0.0002,0.0001,0.0005,0.0001,0.0028,0.0009,0.0028,2.1605,500K
Q_2_includes_eligibleRegion,49,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0003,0.0008,0.8823,500K
Q_2_includes_eligibleRegion,50,0,0.0002,0.0001,0.0004,0.0001,0.0024,0.0005,0.0024,2.2263,500K
Q_2_includes_eligibleRegion,51,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6384,500K
Q_2_includes_eligibleRegion,52,0,0.0001,0.0001,0.0001,0.0001,0.0003,0.0002,0.0003,0.4115,500K
Q_2_includes_eligibleRegion,53,0,0.0001,0.0001,0.0001,0.0001,0.0006,0.0002,0.0006,0.6106,500K
Q_2_includes_eligibleRegion,54,0,0.0002,0.0001,0.0002,0.0001,0.0011,0.0002,0.0011,1.2075,500K
Q_2_includes_eligibleRegion,55,0,0.0003,0.0001,0.0006,0.0001,0.0027,0.0024,0.0027,2.1813,500K
Q_2_includes_eligibleRegion,56,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.5354,500K
Q_2_includes_eligibleRegion,57,0,0.0002,0.0001,0.0003,0.0001,0.0018,0.0007,0.0018,1.6443,500K
Q_2_includes_eligibleRegion,58,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.8087,500K
Q_2_includes_eligibleRegion,59,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.9550,500K
Q_2_includes_eligibleRegion,60,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0002,0.0004,0.4391,500K
Q_2_includes_eligibleRegion,61,0,0.0002,0.0001,0.0005,0.0001,0.0026,0.0008,0.0026,2.0566,500K
Q_2_includes_eligibleRegion,62,0,0.3492,0.1919,0.4332,0.1375,1.8703,1.8339,1.8703,1.2404,500K
Q_2_includes_eligibleRegion,63,0,0.0002,0.0001,0.0005,0.0001,0.0029,0.0002,0.0029,2.5446,500K
Q_2_includes_eligibleRegion,64,0,0.0006,0.0001,0.0019,0.0001,0.0086,0.0063,0.0086,2.9522,500K
Q_2_includes_eligibleRegion,65,0,0.0006,0.0001,0.0018,0.0000,0.0102,0.0028,0.0102,3.3086,500K
Q_2_includes_eligibleRegion,66,0,0.0003,0.0001,0.0010,0.0001,0.0057,0.0001,0.0057,3.4930,500K
Q_2_includes_eligibleRegion,67,0,0.0002,0.0001,0.0004,0.0001,0.0020,0.0008,0.0020,1.8548,500K
Q_2_includes_eligibleRegion,68,0,0.0001,0.0001,0.0001,0.0001,0.0008,0.0002,0.0008,0.9520,500K
Q_2_includes_eligibleRegion,69,0,0.0003,0.0001,0.0006,0.0001,0.0036,0.0008,0.0036,2.4363,500K
Q_2_includes_eligibleRegion,70,0,0.0001,0.0001,0.0001,0.0001,0.0009,0.0002,0.0009,1.1646,500K
Q_2_includes_eligibleRegion,71,0,0.0002,0.0001,0.0003,0.0001,0.0020,0.0002,0.0020,1.9481,500K
Q_2_includes_eligibleRegion,72,0,0.0001,0.0001,0.0001,0.0001,0.0006,0.0002,0.0006,0.7134,500K
Q_2_includes_eligibleRegion,73,0,0.0002,0.0001,0.0004,0.0001,0.0024,0.0006,0.0024,2.1107,500K
Q_2_includes_eligibleRegion,74,0,0.0002,0.0001,0.0005,0.0001,0.0029,0.0002,0.0029,2.4504,500K
Q_2_includes_eligibleRegion,75,0,0.0001,0.0001,0.0001,0.0001,0.0009,0.0002,0.0009,1.0018,500K
Q_2_includes_eligibleRegion,76,0,0.0002,0.0001,0.0004,0.0001,0.0022,0.0010,0.0022,1.7963,500K
Q_2_includes_eligibleRegion,77,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6740,500K
Q_2_includes_eligibleRegion,78,0,0.0002,0.0001,0.0005,0.0001,0.0027,0.0004,0.0027,2.1953,500K
Q_2_includes_eligibleRegion,79,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0002,0.0005,0.6291,500K
Q_2_includes_eligibleRegion,80,0,0.0014,0.0001,0.0064,0.0001,0.0359,0.0029,0.0359,4.4913,500K
Q_2_includes_eligibleRegion,81,0,0.0183,0.0123,0.0109,0.0071,0.0484,0.0360,0.0484,0.5947,500K
Q_2_includes_eligibleRegion,82,0,0.0119,0.0103,0.0046,0.0075,0.0295,0.0234,0.0295,0.3894,500K
Q_2_includes_eligibleRegion,83,0,0.0002,0.0001,0.0006,0.0001,0.0032,0.0002,0.0032,2.5189,500K
Q_2_includes_eligibleRegion,84,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0001,0.0007,0.9429,500K
Q_2_includes_eligibleRegion,85,0,0.0003,0.0001,0.0007,0.0001,0.0035,0.0017,0.0035,2.3025,500K
Q_2_includes_eligibleRegion,86,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.7655,500K
Q_2_includes_eligibleRegion,87,0,0.0002,0.0001,0.0004,0.0001,0.0020,0.0015,0.0020,1.8564,500K
Q_2_includes_eligibleRegion,88,0,0.0002,0.0001,0.0003,0.0001,0.0017,0.0002,0.0017,1.6501,500K
Q_2_includes_eligibleRegion,89,0,0.0002,0.0001,0.0007,0.0001,0.0041,0.0002,0.0041,2.9323,500K
Q_2_includes_eligibleRegion,90,0,0.0002,0.0001,0.0004,0.0001,0.0023,0.0004,0.0023,2.0065,500K
Q_2_includes_eligibleRegion,91,0,0.0002,0.0001,0.0003,0.0001,0.0018,0.0001,0.0018,1.9205,500K
Q_2_includes_eligibleRegion,92,0,0.0002,0.0001,0.0005,0.0001,0.0025,0.0014,0.0025,2.0778,500K
Q_2_includes_eligibleRegion,93,0,0.0001,0.0001,0.0002,0.0001,0.0011,0.0002,0.0011,1.2238,500K
Q_2_includes_eligibleRegion,94,0,0.0003,0.0001,0.0007,0.0001,0.0038,0.0018,0.0038,2.4826,500K
Q_2_includes_eligibleRegion,95,0,0.0002,0.0001,0.0002,0.0001,0.0012,0.0002,0.0012,1.2745,500K
Q_2_includes_eligibleRegion,96,0,0.0002,0.0001,0.0005,0.0001,0.0025,0.0013,0.0025,2.0614,500K
Q_2_includes_eligibleRegion,97,0,0.0002,0.0001,0.0004,0.0000,0.0022,0.0002,0.0022,2.1651,500K
Q_2_includes_eligibleRegion,98,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0002,0.0007,0.8542,500K
Q_2_includes_eligibleRegion,99,0,0.0002,0.0001,0.0006,0.0001,0.0031,0.0015,0.0031,2.3925,500K
Q_2_likes_nationality,0,3,5.1872,4.1971,2.0613,3.3364,12.4986,9.5018,12.4986,0.3974,500K
Q_2_likes_nationality,1,0,0.3441,0.2740,0.2051,0.2607,1.3478,0.5882,1.3478,0.5960,500K
Q_2_likes_nationality,2,0,0.0002,0.0001,0.0005,0.0001,0.0023,0.0021,0.0023,2.1520,500K
Q_2_likes_nationality,3,0,0.4459,0.3710,0.2092,0.3415,1.3578,0.8896,1.3578,0.4691,500K
Q_2_likes_nationality,4,0,0.0899,0.0788,0.0294,0.0737,0.1851,0.1783,0.1851,0.3277,500K
Q_2_likes_nationality,5,0,0.0385,0.0384,0.0022,0.0351,0.0465,0.0428,0.0465,0.0575,500K
Q_2_likes_nationality,6,0,0.0002,0.0001,0.0003,0.0001,0.0018,0.0009,0.0018,1.8253,500K
Q_2_likes_nationality,7,0,0.0002,0.0001,0.0006,0.0001,0.0036,0.0001,0.0036,2.8471,500K
Q_2_likes_nationality,8,0,0.0002,0.0001,0.0003,0.0001,0.0019,0.0005,0.0019,1.8639,500K
Q_2_likes_nationality,9,0,0.0836,0.0780,0.0176,0.0737,0.1530,0.1411,0.1530,0.2107,500K
Q_2_likes_nationality,10,0,0.0380,0.0377,0.0015,0.0357,0.0414,0.0408,0.0414,0.0401,500K
Q_2_likes_nationality,11,1,0.7486,0.5651,0.4303,0.5317,2.4694,1.6693,2.4694,0.5747,500K
Q_2_likes_nationality,12,0,0.0009,0.0001,0.0041,0.0001,0.0228,0.0002,0.0228,4.7156,500K
Q_2_likes_nationality,13,0,0.0011,0.0001,0.0052,0.0001,0.0293,0.0015,0.0293,4.6533,500K
Q_2_likes_nationality,14,0,0.0001,0.0001,0.0001,0.0001,0.0006,0.0002,0.0006,0.7819,500K
Q_2_likes_nationality,15,2,2.8100,2.2706,1.3474,1.4099,5.8960,5.3836,5.8960,0.4795,500K
Q_2_likes_nationality,16,0,0.0521,0.0515,0.0040,0.0463,0.0636,0.0611,0.0636,0.0773,500K
Q_2_likes_nationality,17,0,0.0499,0.0486,0.0128,0.0372,0.1133,0.0620,0.1133,0.2572,500K
Q_2_likes_nationality,18,8,9.6633,9.6335,1.6709,6.6048,13.0279,12.5210,13.0279,0.1729,500K
Q_2_likes_nationality,19,0,0.3096,0.2474,0.0917,0.2272,0.4924,0.4735,0.4924,0.2963,500K
Q_2_likes_nationality,20,0,0.2553,0.2727,0.1034,0.1526,0.5174,0.5155,0.5174,0.4051,500K
Q_2_likes_nationality,21,0,0.0427,0.0430,0.0035,0.0368,0.0518,0.0514,0.0518,0.0829,500K
Q_2_likes_nationality,22,0,0.1337,0.0824,0.1444,0.0765,0.7933,0.4195,0.7933,1.0804,500K
Q_2_likes_nationality,23,0,0.1014,0.0905,0.0496,0.0771,0.3557,0.1648,0.3557,0.4888,500K
Q_2_likes_nationality,24,4,2.9251,2.4516,0.9572,2.1823,5.3924,5.1950,5.3924,0.3272,500K
Q_2_likes_nationality,25,0,0.2289,0.1465,0.2998,0.1140,1.6830,0.7674,1.6830,1.3100,500K
Q_2_likes_nationality,26,4,1.5017,1.2259,0.6475,1.1438,3.7269,3.5839,3.7269,0.4312,500K
Q_2_likes_nationality,27,0,0.0910,0.0643,0.0670,0.0435,0.3600,0.2418,0.3600,0.7368,500K
Q_2_likes_nationality,28,0,0.0003,0.0001,0.0009,0.0000,0.0052,0.0001,0.0052,3.3951,500K
Q_2_likes_nationality,29,1,0.1181,0.1155,0.0093,0.1098,0.1538,0.1426,0.1538,0.0791,500K
Q_2_likes_nationality,30,0,0.0398,0.0393,0.0028,0.0358,0.0480,0.0469,0.0480,0.0696,500K
Q_2_likes_nationality,31,0,0.0781,0.0777,0.0045,0.0733,0.0995,0.0835,0.0995,0.0577,500K
Q_2_likes_nationality,32,0,0.0002,0.0001,0.0004,0.0000,0.0024,0.0008,0.0024,2.1374,500K
Q_2_likes_nationality,33,0,0.3384,0.2450,0.1838,0.2298,0.9491,0.9236,0.9491,0.5431,500K
Q_2_likes_nationality,34,0,0.0003,0.0001,0.0011,0.0000,0.0060,0.0001,0.0060,3.5552,500K
Q_2_likes_nationality,35,0,0.0830,0.0821,0.0048,0.0760,0.0936,0.0933,0.0936,0.0580,500K
Q_2_likes_nationality,36,0,0.0001,0.0001,0.0002,0.0000,0.0011,0.0001,0.0011,1.3951,500K
Q_2_likes_nationality,37,0,0.0403,0.0403,0.0026,0.0360,0.0473,0.0446,0.0473,0.0645,500K
Q_2_likes_nationality,38,0,0.0979,0.0652,0.1092,0.0423,0.5158,0.4675,0.5158,1.1155,500K
Q_2_likes_nationality,39,0,0.1580,0.1560,0.0090,0.1475,0.1953,0.1766,0.1953,0.0567,500K
Q_2_likes_nationality,40,0,0.0939,0.0500,0.1686,0.0362,0.9838,0.1982,0.9838,1.7944,500K
Q_2_likes_nationality,41,0,0.1193,0.1183,0.0055,0.1135,0.1425,0.1276,0.1425,0.0465,500K
Q_2_likes_nationality,42,2,0.3209,0.2299,0.2243,0.1908,1.2312,0.8196,1.2312,0.6989,500K
Q_2_likes_nationality,43,1,0.3445,0.2431,0.3008,0.2215,1.6537,1.1508,1.6537,0.8731,500K
Q_2_likes_nationality,44,0,0.1102,0.0945,0.0401,0.0793,0.2515,0.1865,0.2515,0.3642,500K
Q_2_likes_nationality,45,0,0.2696,0.1936,0.2199,0.1045,0.9562,0.7448,0.9562,0.8158,500K
Q_2_likes_nationality,46,0,0.0636,0.0496,0.0501,0.0407,0.3217,0.1051,0.3217,0.7874,500K
Q_2_likes_nationality,47,0,0.0500,0.0495,0.0060,0.0419,0.0767,0.0606,0.0767,0.1206,500K
Q_2_likes_nationality,48,0,0.0002,0.0001,0.0006,0.0001,0.0030,0.0014,0.0030,2.2512,500K
Q_2_likes_nationality,49,1,0.1909,0.1458,0.1941,0.0902,1.1533,0.4082,1.1533,1.0168,500K
Q_2_likes_nationality,50,0,0.0002,0.0001,0.0003,0.0001,0.0017,0.0002,0.0017,1.8621,500K
Q_2_likes_nationality,51,0,0.0002,0.0001,0.0005,0.0001,0.0026,0.0004,0.0026,2.3366,500K
Q_2_likes_nationality,52,1,0.7171,0.4670,0.5338,0.3525,2.3900,2.1068,2.3900,0.7444,500K
Q_2_subscribes_likes,0,0,0.0021,0.0001,0.0105,0.0001,0.0584,0.0025,0.0584,4.9131,500K
Q_2_subscribes_likes,1,0,0.0004,0.0001,0.0014,0.0000,0.0078,0.0001,0.0078,3.8859,500K
Q_2_subscribes_likes,2,0,0.0007,0.0001,0.0026,0.0001,0.0145,0.0031,0.0145,3.7067,500K
Q_2_subscribes_likes,3,0,0.0001,0.0001,0.0002,0.0000,0.0010,0.0001,0.0010,1.3432,500K
Q_2_subscribes_likes,4,0,0.0006,0.0001,0.0028,0.0001,0.0158,0.0002,0.0158,4.4952,500K
Q_2_subscribes_likes,5,0,0.0006,0.0001,0.0020,0.0000,0.0099,0.0056,0.0099,3.2333,500K
Q_2_subscribes_likes,6,0,0.0003,0.0001,0.0012,0.0000,0.0069,0.0002,0.0069,3.7098,500K
Q_2_subscribes_likes,7,0,0.0006,0.0001,0.0023,0.0000,0.0128,0.0026,0.0128,3.7760,500K
Q_2_subscribes_likes,8,0,0.0003,0.0001,0.0007,0.0001,0.0043,0.0002,0.0043,2.9172,500K
Q_2_subscribes_likes,9,0,0.0004,0.0001,0.0011,0.0001,0.0052,0.0034,0.0052,2.7462,500K
Q_2_subscribes_likes,10,0,0.0007,0.0001,0.0032,0.0001,0.0180,0.0002,0.0180,4.5127,500K
Q_2_subscribes_likes,11,0,0.0003,0.0001,0.0009,0.0001,0.0042,0.0030,0.0042,2.5624,500K
Q_2_subscribes_likes,12,0,0.0005,0.0001,0.0022,0.0001,0.0122,0.0002,0.0122,4.2121,500K
Q_2_subscribes_likes,13,0,0.0008,0.0001,0.0029,0.0001,0.0162,0.0040,0.0162,3.7997,500K
Q_2_subscribes_likes,14,0,0.0002,0.0001,0.0006,0.0001,0.0033,0.0009,0.0033,2.3348,500K
Q_2_subscribes_likes,15,0,0.0004,0.0001,0.0018,0.0001,0.0100,0.0002,0.0100,4.0605,500K
Q_2_subscribes_likes,16,0,0.0004,0.0001,0.0010,0.0000,0.0043,0.0040,0.0043,2.6577,500K
Q_2_subscribes_likes,17,0,0.0005,0.0001,0.0019,0.0001,0.0105,0.0002,0.0105,4.0130,500K
Q_2_subscribes_likes,18,0,0.0005,0.0001,0.0016,0.0001,0.0089,0.0026,0.0089,3.3223,500K
Q_2_subscribes_likes,19,0,0.0001,0.0001,0.0001,0.0001,0.0004,0.0002,0.0004,0.4961,500K
